2018-09-10 12:08:29.926 [INF] BTCD: Version 0.12.0-beta
2018-09-10 12:08:29.927 [INF] BTCD: Loading block database from 'test/data/btcd/data/simnet/blocks_ffldb'
2018-09-10 12:08:29.930 [INF] BTCD: Block database loaded
2018-09-10 12:08:29.934 [INF] INDX: Transaction index is enabled
2018-09-10 12:08:29.934 [INF] INDX: Committed filter index is enabled
2018-09-10 12:08:29.935 [INF] INDX: Catching up indexes from height -1 to 0
2018-09-10 12:08:29.935 [INF] INDX: Indexes caught up to height 0
2018-09-10 12:08:29.935 [INF] CHAN: Chain state (height 0, hash 683e86bd5c6d110d91b94b97137ba6bfe02dbbdb8e3dff722a669b5d69d77af6, totaltx 1, work 2)
2018-09-10 12:08:29.948 [INF] AMGR: Loaded 0 addresses from file 'test/data/btcd/data/simnet/peers.json'
2018-09-10 12:08:29.948 [INF] RPCS: RPC server listening on [::1]:18556
2018-09-10 12:08:29.948 [INF] CMGR: Server listening on 0.0.0.0:18555
2018-09-10 12:08:29.948 [INF] CMGR: Server listening on [::]:18555
2018-09-10 12:08:29.948 [INF] RPCS: RPC server listening on 127.0.0.1:18556
2018-09-10 12:08:38.691 [INF] SYNC: New valid peer 127.0.0.1:64381 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:38.782 [INF] SYNC: New valid peer 127.0.0.1:64382 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:41.597 [INF] BTCD: Received signal (terminated).  Shutting down...
2018-09-10 12:08:41.597 [INF] BTCD: Gracefully shutting down the server...
2018-09-10 12:08:41.597 [WRN] SRVR: Server shutting down
2018-09-10 12:08:41.597 [WRN] RPCS: RPC server shutting down
2018-09-10 12:08:41.597 [INF] RPCS: RPC server shutdown complete
2018-09-10 12:08:41.597 [INF] SYNC: Lost peer 127.0.0.1:64381 (inbound)
2018-09-10 12:08:41.597 [INF] SYNC: Lost peer 127.0.0.1:64382 (inbound)
2018-09-10 12:08:41.597 [INF] SYNC: Sync manager shutting down
2018-09-10 12:08:41.597 [INF] AMGR: Address manager shutting down
2018-09-10 12:08:41.598 [INF] SRVR: Server shutdown complete
2018-09-10 12:08:41.598 [INF] BTCD: Gracefully shutting down the database...
2018-09-10 12:08:41.601 [INF] BTCD: Shutdown complete
2018-09-10 12:08:41.635 [INF] BTCD: Version 0.12.0-beta
2018-09-10 12:08:41.635 [INF] BTCD: Loading block database from 'test/data/btcd/data/simnet/blocks_ffldb'
2018-09-10 12:08:41.642 [INF] BTCD: Block database loaded
2018-09-10 12:08:41.647 [INF] INDX: Transaction index is enabled
2018-09-10 12:08:41.648 [INF] INDX: Committed filter index is enabled
2018-09-10 12:08:41.648 [INF] CHAN: Loading block index...
2018-09-10 12:08:41.651 [INF] CHAN: Chain state (height 0, hash 683e86bd5c6d110d91b94b97137ba6bfe02dbbdb8e3dff722a669b5d69d77af6, totaltx 1, work 2)
2018-09-10 12:08:41.662 [INF] RPCS: RPC server listening on 127.0.0.1:18556
2018-09-10 12:08:41.662 [INF] RPCS: RPC server listening on [::1]:18556
2018-09-10 12:08:41.662 [INF] AMGR: Loaded 0 addresses from file 'test/data/btcd/data/simnet/peers.json'
2018-09-10 12:08:41.662 [INF] CMGR: Server listening on 0.0.0.0:18555
2018-09-10 12:08:41.662 [INF] CMGR: Server listening on [::]:18555
2018-09-10 12:08:46.602 [INF] SYNC: New valid peer 127.0.0.1:64394 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:46.602 [INF] SYNC: New valid peer 127.0.0.1:64393 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:46.704 [INF] MINR: Block submitted via CPU miner accepted (hash 46bd695a0072c1df81bc2ceeb2ea2cc427ee80dba821ca04071669998024b001, amount 50 BTC)
2018-09-10 12:08:46.762 [INF] MINR: Block submitted via CPU miner accepted (hash 70ccd0ec2645b41b424330cb1e6c55ccf933fd0c6a55b850534362b86bd589f9, amount 50 BTC)
2018-09-10 12:08:46.763 [INF] MINR: Block submitted via CPU miner accepted (hash 5569322de6397b73292770ff3f866ff08f76179a6b8d7f61d13e18ce2e001f49, amount 50 BTC)
2018-09-10 12:08:46.765 [INF] MINR: Block submitted via CPU miner accepted (hash 7afcecadfabf39b00fbf86cee710250d816d52ea747ef7d46962bb726d4ba588, amount 50 BTC)
2018-09-10 12:08:46.765 [INF] MINR: Block submitted via CPU miner accepted (hash 7a7c7b6adc9eca7235a7be52b2166d22266a6f280e545e21c2769063131a7153, amount 50 BTC)
2018-09-10 12:08:46.766 [INF] MINR: Block submitted via CPU miner accepted (hash 1d07477106343f202a9784b972a5bb376f9ecaf08bda8c735631cb47b9d83e4c, amount 50 BTC)
2018-09-10 12:08:46.766 [INF] MINR: Block submitted via CPU miner accepted (hash 16b7f1c433877b44e4a944bc0606192d29bf7d4dfe1e6e3ea0c2d48ebcb0f555, amount 50 BTC)
2018-09-10 12:08:46.766 [INF] MINR: Block submitted via CPU miner accepted (hash 7d5c9f7eee40d9423e06ddfbef2854608945f85ea3ae2358c6eea01a5d890509, amount 50 BTC)
2018-09-10 12:08:46.767 [INF] MINR: Block submitted via CPU miner accepted (hash 17a67bd9060088d0303617821ed0f08729cca93f8ec85ca07646953e73d69ddd, amount 50 BTC)
2018-09-10 12:08:46.767 [INF] MINR: Block submitted via CPU miner accepted (hash 3be7683936182d908630e6505a038f937fb7eca49fdf453bee193341019df481, amount 50 BTC)
2018-09-10 12:08:46.768 [INF] MINR: Block submitted via CPU miner accepted (hash 6d18053e8d9dfe02c227a0b9fd0a9683c5a4fc7eec4f32fc0f35599294e78d99, amount 50 BTC)
2018-09-10 12:08:46.769 [INF] MINR: Block submitted via CPU miner accepted (hash 6b3d5c204ff707364068a82c67667dc489c76fda3579940d8e6f199be87c59a0, amount 50 BTC)
2018-09-10 12:08:46.769 [INF] MINR: Block submitted via CPU miner accepted (hash 418cf7d8fd712a8fb985e4887712c243e5f234beef95bae891693a5769fb5100, amount 50 BTC)
2018-09-10 12:08:46.770 [INF] MINR: Block submitted via CPU miner accepted (hash 4ae4892778dfe43edd4ccbe2e8b8e49364cb87bc58e0dcc04020edff1140d15d, amount 50 BTC)
2018-09-10 12:08:46.770 [INF] MINR: Block submitted via CPU miner accepted (hash 65bc9cdc845a05fac4acd232856bfe6b5c343d56f54cb17a82fe4ad02d865c7f, amount 50 BTC)
2018-09-10 12:08:46.771 [INF] MINR: Block submitted via CPU miner accepted (hash 50b0635f4a421007e0341d4c3168c9f9661b00970a452921f2449171e27a92d9, amount 50 BTC)
2018-09-10 12:08:46.771 [INF] MINR: Block submitted via CPU miner accepted (hash 2970ac6bc8d97000620f08522e1aba67d460512309cb06f9166a48343956c0c2, amount 50 BTC)
2018-09-10 12:08:46.772 [INF] MINR: Block submitted via CPU miner accepted (hash 07feb91ac7c6eab89c8ab9a95206be0c4069294552fbf4f6c337b2524bcb6408, amount 50 BTC)
2018-09-10 12:08:46.773 [INF] MINR: Block submitted via CPU miner accepted (hash 5f58e24b7bab2d04080a32bc6ee1f3aea0200807101b2c648f13ef2a9a2f2698, amount 50 BTC)
2018-09-10 12:08:46.773 [INF] MINR: Block submitted via CPU miner accepted (hash 2b9834169642e04d02ba821a82cc3d7507875ea889f7db9ffbb06724ed2fcb04, amount 50 BTC)
2018-09-10 12:08:46.774 [INF] MINR: Block submitted via CPU miner accepted (hash 063595bbe002624b92a6c781a13a32c4fbf81e877d6fcf3e4dfdfe366f2a5688, amount 50 BTC)
2018-09-10 12:08:46.774 [INF] MINR: Block submitted via CPU miner accepted (hash 2f48bb3a57bdc8c555ad384fcf3645eca0d775dac9140f8d31e57fd56d854433, amount 50 BTC)
2018-09-10 12:08:46.774 [INF] MINR: Block submitted via CPU miner accepted (hash 275c64cbeefec6d46e8cfb9bd3163009237a81fc6fa1dd0c7ae4e71bd8fd50d0, amount 50 BTC)
2018-09-10 12:08:46.775 [INF] MINR: Block submitted via CPU miner accepted (hash 2099eec2b9a63905a2497d2c1b451b10d0038e419ca1530398a52c2fabbd96fa, amount 50 BTC)
2018-09-10 12:08:46.777 [INF] MINR: Block submitted via CPU miner accepted (hash 388a3464bb2158b936e23605fecb9ea06388f99f3451bc2b854618c178be8dc8, amount 50 BTC)
2018-09-10 12:08:46.777 [INF] MINR: Block submitted via CPU miner accepted (hash 75c3b08e3e3e4bdd6cb49a93ced7ae5d2117288c675615eefa89a926eea46535, amount 50 BTC)
2018-09-10 12:08:46.777 [INF] MINR: Block submitted via CPU miner accepted (hash 4e256ddda96d5a094b370d440a54a069b68ac36b8266d66505710a8752138fe4, amount 50 BTC)
2018-09-10 12:08:46.778 [INF] MINR: Block submitted via CPU miner accepted (hash 764d0abe664439112a6cc4daaaee631789d3a804733976ad8f1a06a94e7c15ab, amount 50 BTC)
2018-09-10 12:08:46.778 [INF] MINR: Block submitted via CPU miner accepted (hash 1b2e25a61331a6269417bbfb34c83ff5f7f3426394d3790db30862a3973349d3, amount 50 BTC)
2018-09-10 12:08:46.779 [INF] MINR: Block submitted via CPU miner accepted (hash 54b47aa0637490ef855404df424aa44632d7b9004f41882ce5061face76c9e8f, amount 50 BTC)
2018-09-10 12:08:46.779 [INF] MINR: Block submitted via CPU miner accepted (hash 7ce7a30283cbb19db7a5dc141fd0d58161c6e89682396a24d662c7441f35f777, amount 50 BTC)
2018-09-10 12:08:46.780 [INF] MINR: Block submitted via CPU miner accepted (hash 1865bf6a81783cb2deac5170cec97f0d7973de331b432dbdf0b8df2ea0833264, amount 50 BTC)
2018-09-10 12:08:46.781 [INF] MINR: Block submitted via CPU miner accepted (hash 309b0d5153d929daeaaf3c209818c47d0e8ed382481f0feb999baac18da5bb29, amount 50 BTC)
2018-09-10 12:08:46.781 [INF] MINR: Block submitted via CPU miner accepted (hash 41ac85ae522bd307ea480365c0ef2e24b83b6f90857ff99d720c01c69e06f873, amount 50 BTC)
2018-09-10 12:08:46.782 [INF] MINR: Block submitted via CPU miner accepted (hash 6116c19ff983235bb1c45a3faca7ba1e2b21efdf0fa6d27c31cbbc3956566fe7, amount 50 BTC)
2018-09-10 12:08:46.782 [INF] MINR: Block submitted via CPU miner accepted (hash 5946a215c2f86f6472768d4a5b164361914be8a544b51170ee9d1c885dabc7a8, amount 50 BTC)
2018-09-10 12:08:46.782 [INF] MINR: Block submitted via CPU miner accepted (hash 1ff745bf34e0a526ed29d73c58aac04e0e9c3f862f45fa9c6459c2e94f442fd6, amount 50 BTC)
2018-09-10 12:08:46.784 [INF] MINR: Block submitted via CPU miner accepted (hash 281c1d6548f2975a46a2398a6981ef8c0bd38ed87a114f10266654cc4a36bc47, amount 50 BTC)
2018-09-10 12:08:46.784 [INF] MINR: Block submitted via CPU miner accepted (hash 7ef89b6987339206b355b1f86c78b25d2517c97ba93f24454d03ecfada93ad81, amount 50 BTC)
2018-09-10 12:08:46.785 [INF] MINR: Block submitted via CPU miner accepted (hash 24a13a25092bf40443ad5713842ebce8fd348725110ad16aafac5724489d07e7, amount 50 BTC)
2018-09-10 12:08:46.785 [INF] MINR: Block submitted via CPU miner accepted (hash 465a0870d62d33d69b85219a08851c05e0660ece163b7c328a0314e37a90bfa9, amount 50 BTC)
2018-09-10 12:08:46.786 [INF] MINR: Block submitted via CPU miner accepted (hash 4f6930a442ac1ceb02d8cbe86b346cff7bfae176c5bfe065065aa38e6c7f59b8, amount 50 BTC)
2018-09-10 12:08:46.786 [INF] MINR: Block submitted via CPU miner accepted (hash 5c568e5fcb3ca050c45e3e16b99791a515e812cf058a8c2dd7e0e437e446d37b, amount 50 BTC)
2018-09-10 12:08:46.788 [INF] MINR: Block submitted via CPU miner accepted (hash 0b2a72df4ec251a0bf539108ef806f4f36207dae16deed2b18c9378cc2c7d231, amount 50 BTC)
2018-09-10 12:08:46.788 [INF] MINR: Block submitted via CPU miner accepted (hash 7ec1d841e6a0b176c0bfa83ca24423c9e3c051b5d3072edf97b3dea8f58bcf96, amount 50 BTC)
2018-09-10 12:08:46.788 [INF] MINR: Block submitted via CPU miner accepted (hash 675016ca6f85c9397762d5f24ef82747665d3e7ddfebab4761eeaf6233b0d643, amount 50 BTC)
2018-09-10 12:08:46.789 [INF] MINR: Block submitted via CPU miner accepted (hash 4362594890857bda2e9dcba9beed0076c1228af3634e21986dd27a6bec8b9ed8, amount 50 BTC)
2018-09-10 12:08:46.789 [INF] MINR: Block submitted via CPU miner accepted (hash 412d710f8a7ebec4fe42156159bbc85cc73c71dbb00bf935258b28276d61b720, amount 50 BTC)
2018-09-10 12:08:46.790 [INF] MINR: Block submitted via CPU miner accepted (hash 57a7b349a7969a233a9e27551f965270d97a633c1cddea2b7bde8d3d865263ec, amount 50 BTC)
2018-09-10 12:08:46.792 [INF] MINR: Block submitted via CPU miner accepted (hash 248d83001969b224267d97d482a2a276c5f542df6e9843953c535bed35fb5579, amount 50 BTC)
2018-09-10 12:08:46.792 [INF] MINR: Block submitted via CPU miner accepted (hash 78588f51c44c93e71b00a4812632c46ba33e54863d3b8b29c0bfd2b6bd3edd9e, amount 50 BTC)
2018-09-10 12:08:46.793 [INF] MINR: Block submitted via CPU miner accepted (hash 161b96d82810fd1d7f172df683dcc5c94f83e0618de6c384e86456aefd9edee0, amount 50 BTC)
2018-09-10 12:08:46.793 [INF] MINR: Block submitted via CPU miner accepted (hash 4d9a4fc09eae0c462b7d81c51fc41346a342a12d9c798ce441dfe67bed36cb6c, amount 50 BTC)
2018-09-10 12:08:46.794 [INF] MINR: Block submitted via CPU miner accepted (hash 58c7e6f3329c33c40c85660125860398266047347c952d89254ec4e42a07dff6, amount 50 BTC)
2018-09-10 12:08:46.794 [INF] MINR: Block submitted via CPU miner accepted (hash 0e295c3f1be80bcdd90d498b78804c5f6fb642503082df18dd164fd45265dd1a, amount 50 BTC)
2018-09-10 12:08:46.796 [INF] MINR: Block submitted via CPU miner accepted (hash 2d3efcd5752825af59313983d2d319e46f222c51414659cc857643e40815ba42, amount 50 BTC)
2018-09-10 12:08:46.796 [INF] MINR: Block submitted via CPU miner accepted (hash 315574487833de051b24875ee16a58cdced3aabea912125ccadc07448c0e2a9c, amount 50 BTC)
2018-09-10 12:08:46.796 [INF] MINR: Block submitted via CPU miner accepted (hash 227d45eda5e975c6828281d0647c273397542fae27f918f1bbacad9829b50d1a, amount 50 BTC)
2018-09-10 12:08:46.797 [INF] MINR: Block submitted via CPU miner accepted (hash 15a951a494c2f6112228e01467885e038e98f85c8d4eda00e974442e1499f435, amount 50 BTC)
2018-09-10 12:08:46.797 [INF] MINR: Block submitted via CPU miner accepted (hash 26f82d2e5fbe69ff3ee10c0d50995e530094fb16679091f998c1dddba398e936, amount 50 BTC)
2018-09-10 12:08:46.798 [INF] MINR: Block submitted via CPU miner accepted (hash 225cbbe02cb2dd283146e50ef3b80c8e6b6200980c9e999ae52c4fde37eafc8f, amount 50 BTC)
2018-09-10 12:08:46.799 [INF] MINR: Block submitted via CPU miner accepted (hash 6988d304732b47bbdf4a3ba30d22e33da99f1a58dd70fedfbd14aaa09e59f7fd, amount 50 BTC)
2018-09-10 12:08:46.799 [INF] MINR: Block submitted via CPU miner accepted (hash 74bf1c4f956faa7da9753031c845bd76532a7e80ed9975985a8be7ba22e68007, amount 50 BTC)
2018-09-10 12:08:46.800 [INF] MINR: Block submitted via CPU miner accepted (hash 594eac065adcfb3741f19af5f9f25f0f087361cb39ef5260d5bb846907e54178, amount 50 BTC)
2018-09-10 12:08:46.800 [INF] MINR: Block submitted via CPU miner accepted (hash 6503e2d74323b8c78a408d7597fd3dd11c9cb0aa35f255210292efa1084e8624, amount 50 BTC)
2018-09-10 12:08:46.801 [INF] MINR: Block submitted via CPU miner accepted (hash 36ea084c45dae2c0e574b153af2d77052b1c07a292b0abbed62c3c37dab8ac5c, amount 50 BTC)
2018-09-10 12:08:46.801 [INF] MINR: Block submitted via CPU miner accepted (hash 5f6b46bbda6256bafa9bd7ea0ab92e6c30ca0b5992603f51b59881d03cff25d4, amount 50 BTC)
2018-09-10 12:08:46.802 [INF] MINR: Block submitted via CPU miner accepted (hash 5f201db400d9fcb3f915646d3571af425e9486d9e0df1e9a31477935b1c05157, amount 50 BTC)
2018-09-10 12:08:46.803 [INF] MINR: Block submitted via CPU miner accepted (hash 19d0869905db35243311d047a844217754e7892d3501b20e75c783210d301ffa, amount 50 BTC)
2018-09-10 12:08:46.804 [INF] MINR: Block submitted via CPU miner accepted (hash 3c125b2801bb20b54ec2f593f5e2ab06469c77ae24aab1a73872bbd280832c24, amount 50 BTC)
2018-09-10 12:08:46.804 [INF] MINR: Block submitted via CPU miner accepted (hash 0147223e7ce45e95acbcf3d0cf464a750f98c044cd3ad5e8b5871a8f8b82bf85, amount 50 BTC)
2018-09-10 12:08:46.804 [INF] MINR: Block submitted via CPU miner accepted (hash 2e986a4313b27d40c58201283b0d4d7fb0daa21b1bc6e8c082b12bec9cc4bb3b, amount 50 BTC)
2018-09-10 12:08:46.805 [INF] MINR: Block submitted via CPU miner accepted (hash 7b94e89c5edf491c0f683c3393853106fcfb620a97e48aca275cf3f71c94e2b5, amount 50 BTC)
2018-09-10 12:08:46.806 [INF] MINR: Block submitted via CPU miner accepted (hash 796f10f14ee59fff08d0ab2f9592f57a76203301ebb174bc0e412e94a74e045a, amount 50 BTC)
2018-09-10 12:08:46.807 [INF] MINR: Block submitted via CPU miner accepted (hash 6348b741e5ffbabbd4d0636325cc57c56d48d89e8a0fc37ade3bb8b1d47e393b, amount 50 BTC)
2018-09-10 12:08:46.807 [INF] MINR: Block submitted via CPU miner accepted (hash 67650b675fd4426a0f4c563da9696a7c065c90ef6c633ba539c527970125178b, amount 50 BTC)
2018-09-10 12:08:46.808 [INF] MINR: Block submitted via CPU miner accepted (hash 4285fe0f566dfdf1dc2628685d6639a607fd0a29d5772e42576ed151c5c2feda, amount 50 BTC)
2018-09-10 12:08:46.808 [INF] MINR: Block submitted via CPU miner accepted (hash 0b237acdc39bce886f111bd303c828fcaedbfd2cdf4278ca620ee309407de948, amount 50 BTC)
2018-09-10 12:08:46.809 [INF] MINR: Block submitted via CPU miner accepted (hash 523a9b977fad6a500b36ab620f4bd259dc5d680e3038df37267a792b9290759b, amount 50 BTC)
2018-09-10 12:08:46.810 [INF] MINR: Block submitted via CPU miner accepted (hash 7b618eb28c707a3d7ad1af2a697ac436cbdc4f9fad85174d4c3340ab21a9affb, amount 50 BTC)
2018-09-10 12:08:46.811 [INF] MINR: Block submitted via CPU miner accepted (hash 1fac1e645d8f047cfa317adb4913011a7552139d4972dee031b7f1f485fd8472, amount 50 BTC)
2018-09-10 12:08:46.811 [INF] MINR: Block submitted via CPU miner accepted (hash 56649b36a8bbd915ce3430134ed72a0905fb1435c26ca592365bc944e489be31, amount 50 BTC)
2018-09-10 12:08:46.812 [INF] MINR: Block submitted via CPU miner accepted (hash 470ae7e8ea55483194298dc1b80e7a20373bfabe22fb121b321589f846fd4e6d, amount 50 BTC)
2018-09-10 12:08:46.812 [INF] MINR: Block submitted via CPU miner accepted (hash 5c2cbf9467c841dcc81f2572e97186604beeb73ab4e35b7e866c73feb789933a, amount 50 BTC)
2018-09-10 12:08:46.813 [INF] MINR: Block submitted via CPU miner accepted (hash 4fb78164bd148ffb9760e7f7ea0bd28dac82094899b93615209df363cd50549d, amount 50 BTC)
2018-09-10 12:08:46.814 [INF] MINR: Block submitted via CPU miner accepted (hash 1bcc080f95c23f9be7f194a6765aee23fc5cde4615c7037525bf3ff7e46d1824, amount 50 BTC)
2018-09-10 12:08:46.814 [INF] MINR: Block submitted via CPU miner accepted (hash 692700b2d79f298d7f2521f139c90d241a94483198a4a6b5275f94eba9384c9b, amount 50 BTC)
2018-09-10 12:08:46.815 [INF] MINR: Block submitted via CPU miner accepted (hash 2248ca1580fa6ca7b80fa6b1cae6f3e19effbb7856d5162722c32a73bc4847c9, amount 50 BTC)
2018-09-10 12:08:46.815 [INF] MINR: Block submitted via CPU miner accepted (hash 2a8bff61ddd0ab2727123dc085b4cb97fcaddb9912490017644b46ebb8f9f05e, amount 50 BTC)
2018-09-10 12:08:46.815 [INF] MINR: Block submitted via CPU miner accepted (hash 69da90450357e4ef6fec30abb5eb1dccc26d068e6f5cee21965cba3b23cf09ef, amount 50 BTC)
2018-09-10 12:08:46.817 [INF] MINR: Block submitted via CPU miner accepted (hash 1b89aae2d1cd42fbba4915fd56c5911c4b1c4f91f9c505b27e61b7e20e119948, amount 50 BTC)
2018-09-10 12:08:46.818 [INF] MINR: Block submitted via CPU miner accepted (hash 665ff9d820442e605741f737aba35074f13fb990a976011499ebb00184b70cb9, amount 50 BTC)
2018-09-10 12:08:46.818 [INF] MINR: Block submitted via CPU miner accepted (hash 5e231cab356d1f11e360aaf5d433df8a28b805e04de44c0cb61ca9bb4c42659f, amount 50 BTC)
2018-09-10 12:08:46.819 [INF] MINR: Block submitted via CPU miner accepted (hash 3d604281487106fd41a0e404d0b19a7cc7b241099f0818622039832f7e29eadb, amount 50 BTC)
2018-09-10 12:08:46.819 [INF] MINR: Block submitted via CPU miner accepted (hash 46b5c1d8aee17ba077fcdf08192a2158e390265688e93adefb2a086858071deb, amount 50 BTC)
2018-09-10 12:08:46.819 [INF] MINR: Block submitted via CPU miner accepted (hash 626f800c13169c512abe847c485dfe3c13611323588ea7c2e2fa8b84543341bf, amount 50 BTC)
2018-09-10 12:08:46.820 [INF] MINR: Block submitted via CPU miner accepted (hash 22fbc0ba617ff98689fa050547df111bb37ac5b67d20cb69fddc4100860178ed, amount 50 BTC)
2018-09-10 12:08:46.821 [INF] MINR: Block submitted via CPU miner accepted (hash 0e08c7a55c97ade18b6adb40ce7e38d9d6ad0108dc248ea52581779d607a18de, amount 50 BTC)
2018-09-10 12:08:46.822 [INF] MINR: Block submitted via CPU miner accepted (hash 779c592f1cdd603c4a455d4dd451913034d4fe17346c7287d7a70fcc3a203c87, amount 50 BTC)
2018-09-10 12:08:46.822 [INF] MINR: Block submitted via CPU miner accepted (hash 28ac5167454f25f6532f68b54ce4e8cbe1a4f849e83bbeae52256b1f2e8e2050, amount 50 BTC)
2018-09-10 12:08:46.822 [INF] MINR: Block submitted via CPU miner accepted (hash 4b22c1b97b7ed74fb0599dbe04d319148e16f30db7fcd954ea8107ea16dadd5d, amount 50 BTC)
2018-09-10 12:08:46.823 [INF] MINR: Block submitted via CPU miner accepted (hash 2e5b568828ef7b8d8dfeb712ce2394f6a862058a32006e92c97b00727aca0410, amount 50 BTC)
2018-09-10 12:08:46.823 [INF] MINR: Block submitted via CPU miner accepted (hash 051e6259be8107163adf94de8019861cb36cf4cbd57c199ae4b9595d7ff12b36, amount 50 BTC)
2018-09-10 12:08:46.824 [INF] MINR: Block submitted via CPU miner accepted (hash 37529181240506606c47d4e2f011bda6b38e2b46b9c3c03b170ff05e71d44eaa, amount 50 BTC)
2018-09-10 12:08:46.825 [INF] MINR: Block submitted via CPU miner accepted (hash 0af051062a18289908020408659d7a38d8613fc59f3c7478c2a7bce2b2fa777c, amount 50 BTC)
2018-09-10 12:08:46.826 [INF] MINR: Block submitted via CPU miner accepted (hash 1f959e0d53ec1cba949727543522e8b617730f4461452e5f774da945bb15c02d, amount 50 BTC)
2018-09-10 12:08:46.826 [INF] MINR: Block submitted via CPU miner accepted (hash 16f6c03f5583af587a705110920c2dfb86dddf6374502fe1c008e0869e254706, amount 50 BTC)
2018-09-10 12:08:46.827 [INF] MINR: Block submitted via CPU miner accepted (hash 04bc0bf0f3d1bc076206f4a314882c056eb720de131d817f25e321ce1d60b0ad, amount 50 BTC)
2018-09-10 12:08:46.827 [INF] MINR: Block submitted via CPU miner accepted (hash 392723497183df1deb9b42ffc9d3a4ea3862d4464dc5baa1ee989abd479825ab, amount 50 BTC)
2018-09-10 12:08:46.828 [INF] MINR: Block submitted via CPU miner accepted (hash 7a7ee8872ceaa63d4bbb95ff999be401a9d98f8177c4e930a0db86260c0297a1, amount 50 BTC)
2018-09-10 12:08:46.829 [INF] MINR: Block submitted via CPU miner accepted (hash 313a0b91bd5c735e75166b19e209260defff9c38bc34a2c65f998086052843de, amount 50 BTC)
2018-09-10 12:08:46.829 [INF] MINR: Block submitted via CPU miner accepted (hash 437862c2ac1e1146d945756ec9d790832cbd4f967137123e501b11c6eddc07d1, amount 50 BTC)
2018-09-10 12:08:46.829 [INF] MINR: Block submitted via CPU miner accepted (hash 2be5d1f33f0912047756d1cb7c95878a37d1b1670dd51c416cdaa8d78e4e5617, amount 50 BTC)
2018-09-10 12:08:46.830 [INF] MINR: Block submitted via CPU miner accepted (hash 303d8e09763c3366836b5c2cfa854727d9be03021e2dd2bc3a13429d82b5ca0b, amount 50 BTC)
2018-09-10 12:08:46.830 [INF] MINR: Block submitted via CPU miner accepted (hash 38f752013bfbf4b0dd6cf8ca092130b4650b5762aec1f43c1fd7058d8b0a9bfa, amount 50 BTC)
2018-09-10 12:08:46.831 [INF] MINR: Block submitted via CPU miner accepted (hash 3bfd74466458833e2572820dd86b938200030cbbd82af066efed37ac85ce126e, amount 50 BTC)
2018-09-10 12:08:46.831 [INF] MINR: Block submitted via CPU miner accepted (hash 731bf3c858575f2cfbd8e92ec97e179706b24abd783481fb15f17b8ff71ac3fb, amount 50 BTC)
2018-09-10 12:08:46.832 [INF] MINR: Block submitted via CPU miner accepted (hash 3355eae9e477d7e380f4e975835f9710a92a094cec6ed38d0cbb6ac6aac83637, amount 50 BTC)
2018-09-10 12:08:46.833 [INF] MINR: Block submitted via CPU miner accepted (hash 09536a99b18394f41897e5d626ba117ef88736710e7880cf2034bee7ba65a059, amount 50 BTC)
2018-09-10 12:08:46.833 [INF] MINR: Block submitted via CPU miner accepted (hash 3df90c3c83fccf3b2d2ecae5ed32c809ab8a76ee49623f3c0b6602f80516bca5, amount 50 BTC)
2018-09-10 12:08:46.834 [INF] MINR: Block submitted via CPU miner accepted (hash 50340d325f4fa87a185145ddfb8133ecbb53451130484f78545cfb9ce38d89e2, amount 50 BTC)
2018-09-10 12:08:46.834 [INF] MINR: Block submitted via CPU miner accepted (hash 3b318c4330499fef6e4dbcb45d02d411c7e7132e0a59dd69e6c01e9df37dd59a, amount 50 BTC)
2018-09-10 12:08:46.835 [INF] MINR: Block submitted via CPU miner accepted (hash 11bbc43a3ea6774b2c45c8a830e44d8c8c8dcd85c795f6efe0f9e82aa391fb12, amount 50 BTC)
2018-09-10 12:08:46.836 [INF] MINR: Block submitted via CPU miner accepted (hash 2f93fa92eaa0695de5572f8d267926e438f072fa142174b8c81dc5926387220e, amount 50 BTC)
2018-09-10 12:08:46.836 [INF] MINR: Block submitted via CPU miner accepted (hash 5c02106459379474a42b586448535056688eb5c183d066bc2d11e2df73525837, amount 50 BTC)
2018-09-10 12:08:46.837 [INF] MINR: Block submitted via CPU miner accepted (hash 0c31fa20aa92d404616baa92a280228efadb356b09c91f025b0b9669f5eb178c, amount 50 BTC)
2018-09-10 12:08:46.837 [INF] MINR: Block submitted via CPU miner accepted (hash 350c627e6662635180b3aab8805241e2efcc0d6bd5f48b5a21872a0d5efd9eba, amount 50 BTC)
2018-09-10 12:08:46.837 [INF] MINR: Block submitted via CPU miner accepted (hash 2e0669bc2869ec742bd2bff48cf010351c831977b0b6f0fc6cb1318942cfb7c1, amount 50 BTC)
2018-09-10 12:08:46.838 [INF] MINR: Block submitted via CPU miner accepted (hash 4ddc585261c1ff4208c1dd321eb9e6b3d2055360b3f5730be7123dde725ca169, amount 50 BTC)
2018-09-10 12:08:46.838 [INF] MINR: Block submitted via CPU miner accepted (hash 64063f91f1d1e3f336e209b9e277c3ca22bbd0c2d795fb7ca9b47a097be0bfb7, amount 50 BTC)
